SupplierNumber;TariffName;TariffCode;EnergyType;ClientType;CategoryID;IsEcological;IsDifferentialTariff;IsDefaultTariff;IsTieredTariff;IsIndividual;IsRLM;IsBundle;FixedPrice;Netz_Nr;VDEW_ILN_NR;MinContractLength;MinPeriodToStopContract;OfferDate;OfferValidLenght;ReadingPriceNo;EnergySourcingInformationId;ValidFrom;ValidTo;Country;PostalCode;TownName;UsageFrom;UsageTo;BasePrice;IsBasePriceMonthly;Aprice;Aprice2;Bonus;IsPriceBrutto;VATPercent;QueryRefID;TariffInfo;TariffCode2;BC;BD;BU;BP;BC;BD;BU;BP
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1067;-;1;2000;126,24;F;6,02;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1067;-;2001;10000;137,88;F;5,44;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1067;-;10001;50000;168,36;F;5,14;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1067;-;50001;144000;232,44;F;5,01;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1067;-;144001;200000;273,36;F;5,01;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1067;-;200001;480000;423,12;F;4,93;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1067;-;480001;500000;530,4;F;4,93;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1067;-;500001;1500000;1527,36;F;4,74;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1069;-;1;2000;126,24;F;6,02;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1069;-;2001;10000;137,88;F;5,44;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1069;-;10001;50000;168,36;F;5,14;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1069;-;50001;144000;232,44;F;5,01;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1069;-;144001;200000;273,36;F;5,01;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1069;-;200001;480000;423,12;F;4,93;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1069;-;480001;500000;530,4;F;4,93;;;F;19;;Q4;;;;;;;;;
791080;Erdgas12;GP12214B;G;P;1200;FALSE;F;F;F;F;F;F;12;;;12;1;;;0;1;01.10.2021;31.12.2021;;1069;-;500001;1500000;1527,36;F;4,74;;;F;19;;Q4;;;;;;;;;
